raw_source,role,acceptance_rule,beam_width,budget_ge,task_spec,condition_number,batch_size,seed,controller,controller_role,initial_loss,final_loss,log_improvement,floor_hit,total_cost_ge,search_cost_ge,n_steps,stop_reason,rejection_rate,failure_rate,negative_curvature_rate,target,reached,cost_to_target_ge,steps_to_target
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,committed_Q2_narrow,,527.3643188476562,1.486338709152801e-20,31.438483203129064,1,145.3,33177.6,11,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,41.900000000000006,3
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,committed_Q2_wide,,527.3643188476562,1.2174621323905336e-19,31.438483203129064,1,138.0,77716.8,10,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,41.900000000000006,3
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,committed_Q4_narrow,,527.3643188476562,1.998969631379322e-18,31.438483203129064,1,143.79999999999998,50785.2,16,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,37.8,6
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,committed_Q4_wide,,527.3643188476562,4.303560992401061e-18,31.438483203129064,1,143.79999999999998,118505.8,16,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,37.8,6
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,heuristic,,527.3643188476562,7.523051870047051e-15,31.438483203129064,1,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,onestep_absolute,,527.3643188476562,4.0570572407523495e-20,31.438483203129064,1,139.1,6894.8,7,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,27.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,onestep_narrow,,527.3643188476562,5.412699635975925e-20,31.438483203129064,1,139.1,948.8,7,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,27.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,onestep_wide,,527.3643188476562,3.7590547622050376e-20,31.438483203129064,1,139.1,2203.2,7,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,27.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,open_loop[0],,527.3643188476562,3.6549485226550216e-14,31.438483203129064,1,145.9,0.0,13,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,open_loop[10],,527.3643188476562,1.1035984243790153e-05,17.682240946130435,0,147.30000000000004,0.0,21,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,43.099999999999994,7
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,open_loop[11],,527.3643188476562,2.658760275578454e-20,31.438483203129064,1,140.7,0.0,9,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,open_loop[1],,527.3643188476562,1.1012863537773754e-10,29.197263637651446,0,143.7,0.0,19,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,48.8,6
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,open_loop[2],,527.3643188476562,2.776332982956653e-12,31.438483203129064,1,149.8,0.0,16,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,open_loop[3],,527.3643188476562,0.03184735029935837,9.714692710347443,0,149.1,0.0,35,cost_budget,0.05555555555555555,0.0,0.0,relative_loss<=0.0001,1,36.5,5
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,open_loop[4],,527.3643188476562,1.102800813721546e-14,31.438483203129064,1,144.5,0.0,15,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,22.3,1
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,open_loop[5],,527.3643188476562,0.42629241943359375,7.120521354413173,0,146.9,0.0,33,cost_budget,0.029411764705882353,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,open_loop[6],,527.3643188476562,1.6786864866918938e-13,31.438483203129064,1,144.6,0.0,22,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,58.29999999999999,11
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,open_loop[7],best_open_loop,527.3643188476562,3.0474325285467785e-09,25.876858011563616,0,133.4,0.0,8,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,44.2,4
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,open_loop[8],,527.3643188476562,2.7556560509742024e-19,31.438483203129064,1,145.70000000000002,0.0,9,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,44.2,4
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,open_loop[9],,527.3643188476562,2.892483363936549e-09,25.929042025135267,0,145.29999999999998,0.0,21,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,39.8,6
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,shrinking_Q2_narrow,,527.3643188476562,7.195980190722637e-19,31.438483203129064,1,128.4,43158.9,8,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,41.900000000000006,3
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,shrinking_Q2_wide,,527.3643188476562,1.2880647078193516e-21,31.438483203129064,1,148.0,132922.9,10,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,41.900000000000006,3
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,shrinking_Q4_narrow,,527.3643188476562,8.855930054842254e-19,31.438483203129064,1,135.6,207890.5,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,38.2,4
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,shrinking_Q4_wide,,527.3643188476562,3.2103693518905756e-17,31.438483203129064,1,130.29999999999998,487384.9,11,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,38.2,4
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,static[0],,527.3643188476562,8.204898040276021e-05,15.676085783850882,0,148.4,0.0,28,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,58.29999999999999,11
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,static[10],,527.3643188476562,0.00011733214341802523,15.31839342921933,0,147.10000000000002,0.0,27,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,static[11],,527.3643188476562,2.0221011709509185e-07,21.681850113332253,0,148.80000000000007,0.0,16,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,22.3,1
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,static[1],,527.3643188476562,2.2665867405180506e-08,23.870297299406243,0,146.0,0.0,20,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,36.5,5
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,static[2],,527.3643188476562,7.412718205370653e-15,31.438483203129064,1,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,static[3],,527.3643188476562,6.562983458140701e-20,31.438483203129064,1,133.8,0.0,6,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,22.3,1
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,static[4],,527.3643188476562,8.199946023523808e-05,15.676689510028755,0,148.4,0.0,28,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,58.29999999999999,11
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,static[5],,527.3643188476562,2.287406886125609e-08,23.86115354894215,0,146.0,0.0,20,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,36.5,5
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,static[6],,527.3643188476562,7.773057032560947e-15,31.438483203129064,1,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,24.6,2
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,static[7],best_static,527.3643188476562,1.7796640952592365e-19,31.438483203129064,1,133.8,0.0,6,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,22.3,1
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,static[8],,527.3643188476562,0.5432905554771423,6.878002626009616,0,149.6,0.0,39,cost_budget,0.075,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_spd_d64_k1e+02,1e+02,,2,static[9],,527.3643188476562,0.03199790418148041,9.709976489465967,0,148.5,0.0,35,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,36.5,5
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,committed_Q2_narrow,,24.20000457763672,4.554803848266602,1.670170355485633,0,147.1,1596.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,committed_Q2_wide,,24.20000457763672,1.0809462070465088,3.108516047116419,0,149.6999999999999,3979.2,33,cost_budget,0.7941176470588235,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,committed_Q4_narrow,,24.20000457763672,4.554803848266602,1.670170355485633,0,147.1,1596.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,committed_Q4_wide,,24.20000457763672,1.0809462070465088,3.108516047116419,0,149.6999999999999,3777.6,33,cost_budget,0.7941176470588235,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,heuristic,,24.20000457763672,0.0,31.438483203129064,1,149.2,0.0,35,cost_budget,0.25,0.0,0.0,absolute_loss<=0.01,1,123.09999999999994,28
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,onestep_absolute,,24.20000457763672,0.0,31.438483203129064,1,147.8,6900.2,46,cost_budget,0.0,0.0,0.0,absolute_loss<=0.01,1,68.79999999999998,16
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,onestep_narrow,,24.20000457763672,4.554803848266602,1.670170355485633,0,147.1,1001.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,onestep_wide,,24.20000457763672,1.0809462070465088,3.108516047116419,0,149.6999999999999,2223.6,33,cost_budget,0.7941176470588235,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,open_loop[0],,24.20000457763672,0.010284196585416794,7.76349969642534,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,1,152.3,35
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,open_loop[10],,24.20000457763672,0.2889625132083893,4.427811133685907,0,147.29999999999998,0.0,36,cost_budget,0.13513513513513514,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,open_loop[11],,24.20000457763672,0.7234823703765869,3.5100319226653616,0,148.4999999999999,0.0,33,cost_budget,0.6764705882352942,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,open_loop[1],,24.20000457763672,0.03249246999621391,6.613099731236634,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,open_loop[2],,24.20000457763672,4.552737236022949,1.6706241799065158,0,147.1,0.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,open_loop[3],,24.20000457763672,4.111786842346191,1.7724951334627628,0,148.5,0.0,42,cost_budget,0.06976744186046512,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,open_loop[4],,24.20000457763672,0.001411148114129901,9.749704462907042,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,1,143.7,33
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,open_loop[5],,24.20000457763672,4.109249591827393,1.7731123915468678,0,148.2,0.0,42,cost_budget,0.046511627906976744,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,open_loop[6],,24.20000457763672,4.552737236022949,1.6706241799065158,0,147.1,0.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,open_loop[7],best_open_loop,24.20000457763672,0.0,31.438483203129064,1,149.1,0.0,35,cost_budget,0.05555555555555555,0.0,0.0,absolute_loss<=0.01,1,120.99999999999994,28
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,open_loop[8],,24.20000457763672,1.9381589889526367,2.524614274574234,0,149.39999999999992,0.0,33,cost_budget,0.7352941176470589,0.0,0.08823529411764706,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,open_loop[9],,24.20000457763672,2.141357660293579,2.424912773749206,0,148.1999999999999,0.0,33,cost_budget,0.6470588235294118,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,shrinking_Q2_narrow,,24.20000457763672,4.554803848266602,1.670170355485633,0,147.1,22299.3,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,shrinking_Q2_wide,,24.20000457763672,1.0809462070465088,3.108516047116419,0,149.6999999999999,55146.9,33,cost_budget,0.7941176470588235,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,shrinking_Q4_narrow,,24.20000457763672,4.554803848266602,1.670170355485633,0,147.1,93622.2,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,shrinking_Q4_wide,,24.20000457763672,1.0809462070465088,3.108516047116419,0,149.6999999999999,201879.3,33,cost_budget,0.7941176470588235,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,static[0],,24.20000457763672,4.552737236022949,1.6706241799065158,0,147.1,0.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,static[10],,24.20000457763672,4.1135969161987305,1.772055014451932,0,148.2,0.0,42,cost_budget,0.046511627906976744,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,static[11],,24.20000457763672,4.1135969161987305,1.772055014451932,0,148.2,0.0,42,cost_budget,0.046511627906976744,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,static[1],,24.20000457763672,4.552737236022949,1.6706241799065158,0,147.1,0.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,static[2],,24.20000457763672,4.552737236022949,1.6706241799065158,0,147.1,0.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,static[3],,24.20000457763672,4.552737236022949,1.6706241799065158,0,147.1,0.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,static[4],,24.20000457763672,0.020123956725001335,7.092197119093887,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,static[5],,24.20000457763672,0.020123956725001335,7.092197119093887,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,static[6],,24.20000457763672,0.020123956725001335,7.092197119093887,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,static[7],best_static,24.20000457763672,0.020123956725001335,7.092197119093887,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,static[8],,24.20000457763672,4.1135969161987305,1.772055014451932,0,148.2,0.0,42,cost_budget,0.046511627906976744,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,0,static[9],,24.20000457763672,4.1135969161987305,1.772055014451932,0,148.2,0.0,42,cost_budget,0.046511627906976744,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,committed_Q2_narrow,,24.20000457763672,4.554803848266602,1.670170355485633,0,147.1,1596.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,committed_Q2_wide,,24.20000457763672,1.0809462070465088,3.108516047116419,0,149.6999999999999,3979.2,33,cost_budget,0.7941176470588235,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,committed_Q4_narrow,,24.20000457763672,4.554803848266602,1.670170355485633,0,147.1,1596.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,committed_Q4_wide,,24.20000457763672,1.0809462070465088,3.108516047116419,0,149.6999999999999,3777.6,33,cost_budget,0.7941176470588235,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,heuristic,,24.20000457763672,0.0,31.438483203129064,1,149.2,0.0,35,cost_budget,0.25,0.0,0.0,absolute_loss<=0.01,1,123.09999999999994,28
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,onestep_absolute,,24.20000457763672,0.0,31.438483203129064,1,147.8,6900.2,46,cost_budget,0.0,0.0,0.0,absolute_loss<=0.01,1,68.79999999999998,16
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,onestep_narrow,,24.20000457763672,4.554803848266602,1.670170355485633,0,147.1,1001.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,onestep_wide,,24.20000457763672,1.0809462070465088,3.108516047116419,0,149.6999999999999,2223.6,33,cost_budget,0.7941176470588235,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,open_loop[0],,24.20000457763672,0.010284196585416794,7.76349969642534,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,1,152.3,35
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,open_loop[10],,24.20000457763672,0.2889625132083893,4.427811133685907,0,147.29999999999998,0.0,36,cost_budget,0.13513513513513514,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,open_loop[11],,24.20000457763672,0.7234823703765869,3.5100319226653616,0,148.4999999999999,0.0,33,cost_budget,0.6764705882352942,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,open_loop[1],,24.20000457763672,0.03249246999621391,6.613099731236634,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,open_loop[2],,24.20000457763672,4.552737236022949,1.6706241799065158,0,147.1,0.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,open_loop[3],,24.20000457763672,4.111786842346191,1.7724951334627628,0,148.5,0.0,42,cost_budget,0.06976744186046512,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,open_loop[4],,24.20000457763672,0.001411148114129901,9.749704462907042,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,1,143.7,33
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,open_loop[5],,24.20000457763672,4.109249591827393,1.7731123915468678,0,148.2,0.0,42,cost_budget,0.046511627906976744,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,open_loop[6],,24.20000457763672,4.552737236022949,1.6706241799065158,0,147.1,0.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,open_loop[7],best_open_loop,24.20000457763672,0.0,31.438483203129064,1,149.1,0.0,35,cost_budget,0.05555555555555555,0.0,0.0,absolute_loss<=0.01,1,120.99999999999994,28
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,open_loop[8],,24.20000457763672,1.9381589889526367,2.524614274574234,0,149.39999999999992,0.0,33,cost_budget,0.7352941176470589,0.0,0.08823529411764706,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,open_loop[9],,24.20000457763672,2.141357660293579,2.424912773749206,0,148.1999999999999,0.0,33,cost_budget,0.6470588235294118,0.0,0.0,absolute_loss<=0.01,0,,
